Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
1.933317866,1.845751271,3.208759366,-0.000879934,2.788742769,3.220299467,1.831490286
0.671451576,-0.425531178,1.812188481,0.684721653,-0.990492329,2.29184001,-0.425107637
-0.872177209,-0.709497467,-1.149129842,0.075171189,-0.688460524,-1.175347819,-0.707237999
-0.512488024,-0.214877628,-0.153263209,-1.556004116,-0.990492329,-0.00289096,-0.216513437
3.305382609,2.627446645,3.628827549,-0.000879934,3.442652112,2.976182637,2.608131765
2.033266341,1.84439905,3.228639972,1.207804987,-0.990492329,3.113683947,1.830146808
2.137332712,1.370183098,3.23170002,1.393866271,3.391415347,3.909782899,1.358996805
-1.170993162,0.846856567,-0.965265668,0.180187374,-0.529487989,-0.852169814,0.839053738
-0.211613124,-0.190761595,-0.842106878,1.084667803,-0.34193258,-0.681877272,-0.191855911
1.726080319,1.575539733,3.800939512,1.371322035,4.246028397,4.347338482,1.563025747
-1.303526721,-0.214877628,-1.235864962,1.217792939,-0.731019184,-1.123971441,-0.216513437
-0.009612465,0.611527149,-0.037844254,0.292195125,0.272378217,-0.081756187,0.605245795
0.065762919,-0.214877628,0.913871535,0.655756591,1.244231172,0.599340487,-0.216513437
-0.650929867,-0.937385367,-0.831385148,0.991209106,-0.372535286,-0.905422129,-0.933652535
0.872780839,-0.15216733,2.060004098,-0.000879934,1.866452629,2.473736839,-0.153511169
-0.606259657,-0.755541865,-0.974740862,-0.647385822,-0.537680526,-0.790619258,-0.752984706
-0.782031114,-0.914500974,-0.641605286,-0.000879934,-0.990492329,-0.722064713,-0.910916097
-0.918145451,-1.22223017,-0.733184427,0.816847994,-0.328826188,-0.577869712,-1.21665573
0.297484038,0.023001199,0.060064455,1.250325127,0.549535316,0.135742051,0.020524843
-0.110500895,-0.760735425,-0.453805366,-0.804767414,-0.087269671,-0.234672885,-0.758144688
-1.014915986,-0.580717851,-0.894551197,-0.874825765,-0.505643005,-0.729862113,-0.579290981
2.382526509,3.343486119,1.851500199,0.01367394,1.699053008,1.460377208,3.319541828
1.45971517,-0.214877628,1.429283449,-0.294525733,1.360071913,2.018215622,-0.216513437
-0.899301605,-0.67927491,-0.838883101,0.541893934,-0.379481064,-0.854345564,-0.67721084
-0.86873071,-0.738729545,-0.789355019,1.526848722,-0.990492329,-0.559376325,-0.736281082
0.131917799,-0.820724057,-0.173666399,0.118119384,0.154943793,-0.448803039,-0.817745475
1.152842465,-0.773336052,1.729230442,0.001403027,1.600887464,1.069379059,-0.770663848
0.11020933,2.0670331,0.616972269,1.819067671,1.099835911,0.709982727,2.051341462
-0.954042754,-0.214877628,-0.758725844,-0.357877888,-0.396594178,-0.614033243,-0.216513437
-0.484334154,0.072843872,-0.285046645,1.181978996,0.058642341,-0.02808301,0.070045268
-1.332754824,-0.001648832,-1.174094156,-1.591675375,-0.990492329,-1.049038905,-0.003965818
-1.229852206,-0.749271696,-1.026387971,-1.769603612,-0.990492329,-0.940549393,-0.746755076
0.194268102,-0.214877628,0.847551252,-0.693901143,1.037907879,0.683648709,-0.216513437
-0.885560368,-1.122286438,-0.05455746,0.761058146,0.347100533,0.301095032,-1.117358165
-1.120862265,-1.059446946,-0.54689166,-0.204634162,-0.226520907,-0.581800457,-1.054924949
-0.914206595,-0.337464592,-0.784163791,-0.579895801,-0.372903892,-0.767572695,-0.337610429
0.516896231,-0.981922513,-0.010445776,1.011898435,-0.990492329,-0.355620404,-0.977901734
-1.201026941,-0.214877628,-1.057545637,-1.100268119,-0.609275105,-1.042594228,-0.216513437
0.086441914,-0.915457003,0.310876148,-1.350965723,-0.990492329,0.075757027,-0.911865944
-0.867925035,-1.124439655,-0.29530352,-1.315151779,-0.990492329,-0.346157066,-1.119497461
-0.701508361,-0.214877628,-1.132732447,-1.656026325,-0.990492329,-1.00651889,-0.216513437
0.546616691,-0.214877628,1.810242804,-0.425938649,1.870269211,1.290463593,-0.216513437
-0.618031466,-0.303305954,-0.822761346,-0.651809058,-0.990492329,-0.719282637,-0.303672636
-0.030157181,0.040804,-0.025989247,-0.964717337,0.282628114,-0.018464469,0.038212543
-0.537642992,-0.234179068,-0.799916228,1.578500704,-0.343383031,-0.66557963,-0.234992676
-0.492032828,-0.616323451,-0.748580035,1.369609815,-0.295826495,-0.875255177,-0.614666381
2.582781538,0.369729465,1.765439069,1.30454544,1.831531094,1.776872978,0.365011406
-0.402960967,-0.659646182,-0.397015979,0.236976017,-0.038168656,-0.344933821,-0.657709017
-0.122183184,-0.986806009,0.270555217,1.086237338,-0.990492329,0.588221153,-0.982753658
-0.096043502,-0.386135915,-0.917162705,-0.000879934,-0.487897338,-0.880756427,-0.385967077
-0.682977833,-0.485063328,-0.753926722,-0.769952266,-0.392741111,-0.549499042,-0.484254894
0.062674498,-1.155101469,0.48004014,-0.116169441,-0.990492329,0.265769442,-1.149961036
1.458238099,-0.214877628,0.241060668,-0.91349341,0.40609493,0.498456102,-0.216513437
-1.121354622,-1.283553797,-0.925873436,-0.720868614,-0.530790414,-0.787950233,-1.277582881
2.54e-16,1.675156175,0.103889529,0.787312192,0.493882148,0.422996354,1.66199814
-1.34331812,0.744027525,-1.190573584,0.291053645,-0.686265145,-1.128802057,0.736889516
-0.35770888,-0.049028224,0.346058514,0.58484213,0.718222142,-0.0364314,-0.051038888
1.643811936,-0.350564766,0.175155953,0.429600813,0.663261363,-0.066200187,-0.350625906
-1.131828399,0.133754081,-1.24483614,1.344354564,-0.739883887,-1.132592083,0.130561674
1.972885467,-0.214877628,0.316515015,-0.925478952,0.466674253,0.48006485,-0.216513437
-0.290166449,0.351409893,-0.338916083,1.039436647,0.155288215,-0.213727714,0.346810276
0.38646638,-1.045175422,0.874298526,-0.799060012,0.91449652,0.739243648,-1.040745695
1.471442219,-0.566420488,-0.316930121,-1.251514254,-0.990492329,-0.255044478,-0.565086056
-0.64551394,0.161401391,-0.709984,0.009821444,-0.25641861,-0.824125977,0.158030236
-1.080175671,-0.40347362,-1.013097211,0.751498249,-0.57084409,-0.924755186,-0.403192688
-0.770662143,-0.214877628,-0.94650821,-0.388127115,-0.547357289,-0.966707242,-0.216513437
0.577456145,-1.002955139,1.000510612,0.273931441,1.170159547,1.060971118,-0.998798378
2.222779035,-0.103521846,1.292685025,0.256523867,-0.990492329,0.552174024,-0.105180192
0.121220224,1.245959689,-0.049694028,-0.571334699,0.26213249,0.266813923,1.235576538
-1.613174528,-0.015007391,-1.380051981,-0.356879093,-0.990492329,-1.286255071,-0.017238011
-0.463386601,-0.731589476,-0.856642824,-1.737642164,-0.990492329,-0.772627252,-0.729187176
-0.717577104,-0.389365741,-0.901060361,-0.000879934,-0.437080884,-0.725132335,-0.389176021
-1.34837597,-1.328676617,-1.208399473,-0.499421442,-0.990492329,-1.080651746,-1.322413969
-0.333314828,-1.080539862,-0.712764696,-1.772171942,-0.990492329,-0.823237022,-1.075881493
-1.213470145,1.526187994,-1.046092358,-1.023931626,-0.627309527,-1.07121975,1.513993082
0.713704761,2.682327846,0.372791271,1.066546803,-0.990492329,0.432058609,2.662658142
1.702223383,1.002172433,0.440654829,0.702271912,0.925610392,0.244334454,0.99336544
0.981591741,0.141557341,0.645127445,0.660179827,0.995272704,0.848559428,0.138314483
1.759829155,-0.486415548,-0.194440258,1.486896913,0.217516053,0.046565925,-0.485598372
-0.557292513,-0.021690978,0.130962067,1.783396413,0.619591879,-0.262443822,-0.023878386
1.541983552,3.642145963,1.422449359,1.388444239,1.895756872,1.481857914,3.616270746
-1.171754078,-0.214877628,-1.251891856,0.400350381,-0.777310406,-1.167310806,-0.216513437
-0.238513721,0.543649128,0.390821907,1.252180032,0.876368648,0.265271844,0.537806626
0.098527041,0.063826198,1.249273663,0.999056782,1.554940248,1.267322029,0.061085896
-0.80418718,-0.213499569,-0.773404926,-1.925986409,-0.990492329,-0.678455149,-0.214446877
0.890684731,1.31828195,2.418467568,-0.614996319,2.154248664,2.031650668,1.307431213
-0.838025536,-0.95723803,-0.713636343,0.433453309,-0.263455394,-0.816926797,-0.953376845
1.664983288,1.152122482,0.403885978,1.003480018,-0.990492329,0.209677553,1.142346016
1.170433039,0.167843817,1.085782803,-2.055116364,-0.990492329,0.491050814,0.164431009
-0.48836253,-0.911253923,-0.888212007,1.367184169,-0.462865849,-0.688058991,-0.907690038
0.550734586,-0.914767973,0.847879554,0.763198422,-0.990492329,0.807886386,-0.911181369
2.54e-16,1.298343158,1.608162998,1.132467289,1.695547282,2.085612526,1.287621332
-0.977452093,-0.466493982,-0.662208664,0.016384955,-0.990492329,-0.482190871,-0.465805605
0.566490011,-0.418701172,1.863764191,1.219362475,2.331835843,2.209801459,-0.41832179
-0.020086242,-0.811344643,-0.904805371,-0.223468586,-0.477212953,-0.70677902,-0.808426702
1.305965499,-0.781673309,-0.433371118,0.993349381,0.061953965,-0.584366807,-0.778947202
1.198721188,0.819476257,1.152559165,0.948974336,1.301623546,1.153530782,0.811850449
0.258632593,-0.715414508,0.930627615,-0.320351724,0.959720909,0.302096822,-0.713116785
-1.335843245,-1.282597768,-1.233920973,2.128123454,-0.712761054,-1.189379681,-1.276633034
-1.050858049,-0.783232238,-1.219899339,0.18318376,-0.749649049,-1.121054589,-0.780496053
-1.321922969,-1.227182569,-1.070155992,-0.000879934,-0.620178194,-0.940413321,-1.221576111
0.067866626,0.705691645,0.958409759,-1.42259361,-0.990492329,0.671639664,0.698801489
0.064822965,-0.650499315,-0.120108722,-0.429220405,0.116126242,-0.067662071,-0.648621287
1.52913751,0.830001183,1.939257698,0.409767593,1.981818018,2.180657156,0.822307328
-0.582178923,0.121342937,-0.62797694,1.717761297,-0.18410235,-0.61731389,0.118230772
-0.403945681,-0.214877628,-0.314891946,1.405994499,0.179027496,-0.069851007,-0.216513437
0.863067978,3.521178219,1.858919663,0.612808396,-0.990492329,1.639657863,3.496085094
0.062003102,-0.989079807,0.016096077,-1.355246274,-0.990492329,-0.135507506,-0.985012754
0.600373126,-0.453764162,0.39730609,0.399351586,0.648617373,0.042285434,-0.453158087
-0.906194603,-0.827528224,-0.845856277,0.661178623,-0.385940857,-0.900986219,-0.824505651
1.8449174,0.696673971,0.711395065,-1.153917691,0.920184699,1.003289918,0.689842117
-1.182496413,-0.12830107,-1.03060577,-0.060807648,-0.990492329,-1.075898082,-0.129799211
-1.444609388,-1.519666986,-1.381362659,1.998708129,-0.867559242,-1.32297586,-1.512169528
-0.183996371,-0.131427541,-0.715158855,-0.008014186,-0.313240875,-0.57090474,-0.132905469
0.648310796,-0.316096065,0.611266559,-0.587743478,0.833611715,0.933094077,-0.316380055
-1.225331474,-1.235313117,-1.046044252,-2.030574538,-0.990492329,-1.05576956,-1.229654093
-0.182071702,-0.214877628,-0.895353301,0.869641457,-1.011320283,-0.952335037,-0.216513437
-0.117349134,-0.706543253,-0.217466997,-1.3378387,-0.990492329,-0.465176337,-0.704302885
0.378812466,-0.214877628,-0.730464159,0.84110445,-1.011320283,-0.778396431,-0.886433993
1.685796563,0.603164053,0.231445207,0.841532505,-1.011320283,0.079331218,0.596936769
-0.325884713,-0.747566348,-0.147168939,-0.93475348,0.177853917,-0.377726458,-0.745060753
-0.321856337,-0.436590101,-0.32229605,0.255382387,0.026435736,-0.293394783,-0.436095061
-1.137602404,-0.214877628,-1.248490002,-0.977701675,-0.789806553,-1.203376417,-0.216513437
-1.242743008,-0.384387503,-1.059531318,-0.000879934,-0.610991795,-0.936839454,-0.384229968
0.290949117,-0.305571139,-0.355184351,-0.404678579,-0.072606708,-0.183053652,-0.305923176
0.559597013,0.129189261,-0.063289627,-1.461546624,-0.990492329,-0.198126753,0.126026367
1.667758392,2.304610478,2.75300767,0.668312874,2.685401718,3.030011665,2.28738283
1.210313958,-0.157869049,-0.387594798,-1.039484294,-0.03002282,-0.284561116,-0.159176024
-0.360707782,-0.944835499,-0.186450949,1.021172963,0.224917378,0.16457314,-0.941054499
-0.518709627,-1.147608273,-0.843971535,0.673592221,-0.990492329,-0.891290294,-1.142516286
-0.758084659,-0.08414289,-0.370165066,1.286281755,-0.014952681,-0.359738776,-0.085926528
0.22609227,1.239129684,0.688125264,-1.110398756,0.900065188,0.365847878,1.228790691
-0.68517106,-0.452773682,-0.734923839,1.598904664,-0.236021289,-0.572785649,-0.45217401
-0.893393321,-0.246469632,-0.803522321,-1.284617182,-0.990492329,-0.648675553,-0.247203778
-0.707998522,0.03924507,-0.763856138,0.764625272,-0.990492329,-0.898939192,0.036663692
-0.096267301,-0.26405711,-0.898527453,0.377663461,-0.397683737,-0.716004476,-0.264677548
0.193283388,0.216540978,1.101428056,0.279068102,1.57854422,1.084785261,0.212813329
-0.437246919,-1.029069357,-0.203142043,0.658895662,0.209455072,-0.250137666,-1.02474376
-0.322662012,2.188155877,-0.319835386,1.131753864,0.174142621,-0.106471714,2.171681143
0.171127322,0.499206724,0.098588416,-1.003955721,-0.990492329,-0.231201369,0.493651556
1.045642914,-0.425040244,-0.408327472,0.970805146,-0.047948621,-0.207017378,-0.424619877
-1.197938519,-1.210008508,-1.058900032,-0.000879934,-0.610445973,-0.98428941,-1.204513086
-0.397589799,-0.443506235,-0.494514521,0.414190829,-0.990492329,-0.43753715,-0.44296648
-1.246995183,0.261276219,-1.067498853,-1.052040577,-0.617880865,-1.018073785,0.257259343
2.124262871,-0.214877628,1.94450716,0.946976745,2.198988734,1.685864796,-0.094381026
-0.794161001,0.181116248,-0.250927169,1.427111884,0.088142562,-0.477281248,0.17761763
-0.422073371,0.545612862,-0.623976716,-0.000879934,-0.990492329,-0.561217677,0.539757664
0.193104349,2.009232137,-0.292124979,1.352915666,0.201524187,-0.387178449,1.993914199
-0.639337097,-0.325983638,-0.557243396,-0.000879934,-0.234831865,-0.369908523,-0.326203702
-0.106383,1.915894476,0.470969037,-1.734931149,-0.990492329,0.644707101,1.901179994
-0.060951875,0.189195119,-0.642241805,0.010962924,-0.303073748,-0.386669394,0.185644269
0.02095843,0.561529444,0.667463821,-1.919708267,-0.990492329,0.30203219,0.555571341
-0.940032959,-1.000724406,-0.974418636,-1.264355907,-0.569765373,-0.839382704,-0.996582067
-1.05229036,-1.03024932,-0.722401931,0.279210787,-0.271575586,-0.642089077,-1.025916095
-0.511234752,-0.214877628,0.236264753,0.341992202,0.616511676,0.660706767,-0.216513437
-0.593279336,0.101429984,-0.581178241,-0.405534689,-0.990492329,-0.558756381,0.098446562
-0.546594938,0.511721223,-0.843313411,-1.446850066,-0.990492329,-0.919920354,0.506085145
-0.672190738,-0.214877628,-0.535509611,0.237974813,-0.15791271,-0.30697671,-0.216513437
-0.174731107,-0.214877628,-0.936622342,-0.000879934,-0.470024494,-0.911973804,-0.216513437
-0.337746041,1.773205076,-0.206002409,0.31131492,0.206805189,-0.466582452,1.759413124
-0.14116131,-0.06913066,0.640292876,0.353121635,1.122879883,0.404648658,-0.071011356
-0.325839953,-0.277260638,-0.551449408,-0.168106793,-0.171694602,-0.639152231,-0.277795711
0.377603953,0.1907885,0.403271234,-1.259076561,0.536327391,0.359740626,0.187227348
0.965836316,-0.214877628,-0.107715435,0.918867794,0.297856079,0.12663786,-0.216513437
1.414239285,-0.214877628,0.258484661,0.625507364,0.528589775,0.549351742,-0.216513437
2.54e-16,-0.214877628,0.875167135,1.139458856,1.354967501,1.256675219,-0.216513437
-0.932200006,-0.214877628,-0.817816217,0.772472949,-0.317930187,-0.611582214,-0.472574338
-1.204652479,-0.768340588,-1.071896079,0.996773822,-0.59533914,-1.07628879,-0.765700681
1.239094464,1.411309548,-0.002769577,-0.995537304,0.210333223,0.283909409,1.39985736
-1.085009722,-0.83433239,-0.803318081,-1.333558149,-0.990492329,-0.579276151,-0.831265826
0.754480874,0.473032216,0.453565467,1.441808442,0.697260339,0.002101019,0.467646273
-0.910849615,0.40519726,-0.872417035,-0.601298556,-0.449209258,-0.803303583,0.400249891
-0.719501772,-0.637399141,-0.731567728,0.24782008,-0.327428276,-0.695168897,-0.63560581
-0.786954684,0.302402669,-0.863289723,-1.353248683,-0.990492329,-0.704556688,0.298119898
-0.168599024,-1.004824131,0.426904952,-0.219188035,0.674209069,0.79155859,-1.000655287
-1.18791234,-0.276459642,-1.107150857,1.782112247,-0.627998372,-1.110069382,-0.276999893
0.531532663,0.033164385,-0.31402857,0.913731132,0.106732189,-0.203086308,0.03062232
0.676867504,0.037479432,0.517343053,-1.789436832,-0.990492329,0.612336946,0.03490947
-4.367408523,-1.531018748,-1.366939973,-0.493285985,-0.876783169,-1.319031496,-1.523447897
2.805908789,1.074029599,0.304931596,1.05341978,-0.990492329,0.505064302,1.064758028
-0.59412977,0.953535562,-0.875541562,-1.553007731,-1.011320283,-0.807148622,0.945043021
0.261541975,0.564208046,-0.175501854,1.087664188,0.153356782,-0.326869402,0.558232625
0.165353317,-0.79650467,0.949958969,0.383941602,1.126451492,1.227988849,-0.793682674
-1.12498016,-0.93628292,-1.258289785,-2.003892437,-0.990492329,-1.148549707,-0.932557215
0.240549662,-0.214877628,-0.448384748,-0.427793555,-0.082583068,-0.482851345,-0.216513437
-0.245496239,2.047990047,-0.427640259,-0.219616091,-0.064646844,-0.222908208,2.032421528
-0.891647691,-1.014711705,-0.868748488,-0.36643899,-0.48492701,-1.432815069,-1.010478934
-1.048038186,-1.068550749,-0.576583021,1.565088311,-0.990492329,-0.598171593,-1.063969893
0.200042107,0.465418439,0.953901298,0.598967948,-0.990492329,1.408840224,0.460081722
0.495232522,-0.07882875,-0.303608472,-0.806479634,-0.031198484,-0.435137675,-0.080646745
-0.703791107,-1.018742527,-0.743564521,-1.743349566,-0.990492329,-0.562341596,-1.014483697
-0.430264401,2.052890769,-0.473566299,1.560950445,-0.104355473,-0.569254257,2.037290566
-0.589877596,3.730384806,-0.817950914,-0.952161054,-0.444143625,-0.840891171,3.703939098
-0.226339075,-0.011054084,-0.173215553,-0.425653279,0.073488773,-0.474600983,-0.013310263
0.401908486,0.550892551,1.664925378,1.498597086,-1.011320283,-1.432815069,0.545003218
-0.108397188,-0.214877628,-0.258154884,-0.268985112,0.081893342,-1.432815069,-0.216513437
-0.3941433,-0.811921705,-0.144555517,1.567085902,0.347343005,0.047623268,-0.809000033
0.314806053,-0.523149434,0.911521599,0.288628,1.390890821,0.493174685,-0.522094762
